datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2025-08-10 02:00:00,34.6,24.866666666666664,72.33333333333333,40.93333333333333,2,6,8,1,0,2,43.26666666666667,50.66666666666666,33.5,25.6,44.28888888888884,29.70520833333333,35.353240740740745,11.438471669457208,72.9,Satisfactory,0
2025-08-10 03:00:00,37.36666666666667,18.4,73.03333333333333,49.833333333333336,3,6,8,1,0,2,40.93333333333333,47.66666666666666,33.4,13.433333333333332,45.799999999999955,30.38993055555555,35.520833333333336,12.13963370104123,83.4,Satisfactory,0
2025-08-10 04:00:00,31.23333333333333,19.616666666666664,66.43333333333334,43.66666666666666,4,6,8,1,0,2,49.833333333333336,43.26666666666667,33.4,5.5,46.00555555555551,30.817708333333332,35.63287037037037,12.427783738458155,73.3,Satisfactory,0
2025-08-10 05:00:00,23.46666666666667,20.14333333333333,53.7,28.266666666666666,5,6,8,1,0,2,43.66666666666666,40.93333333333333,33.4,12.433333333333332,42.27222222222218,30.603819444444444,35.66087962962963,12.425582340159139,54.6,Satisfactory,0
2025-08-10 06:00:00,20.73333333333333,14.303333333333336,77.53333333333333,33.46666666666666,6,6,8,1,0,2,28.266666666666666,49.833333333333336,26.4,21.5,39.905555555555516,30.898263888888888,35.83518518518518,12.405346454116646,78.0,Satisfactory,0
2025-08-10 07:00:00,25.433333333333334,12.373333333333337,103.6,45.833333333333336,7,6,8,1,1,2,33.46666666666666,43.66666666666666,18.65,23.0,40.33333333333329,32.030902777777776,36.14837962962963,12.479161247993767,103.4,Moderate,0
2025-08-10 08:00:00,28.4,15.3,97.66666666666669,48.03333333333333,8,6,8,1,1,2,45.833333333333336,28.266666666666666,16.5,39.63333333333333,41.51666666666663,33.344791666666666,36.42430555555555,12.432802425920146,97.7,Satisfactory,0
2025-08-10 09:00:00,46.03333333333333,40.1,109.83333333333331,55.03333333333333,9,6,8,1,1,2,48.03333333333333,33.46666666666666,9.9,41.1,42.38333333333329,35.22534722222222,36.77013888888889,12.142405202462026,107.5,Moderate,0
2025-08-10 10:00:00,50.1,24.933333333333337,116.66666666666669,59.7,10,6,8,1,0,2,55.03333333333333,45.833333333333336,13.275,46.36666666666667,45.055555555555515,37.15972222222222,37.117361111111116,12.191339799324405,112.0,Moderate,0
2025-08-10 11:00:00,33.03333333333333,22.53333333333333,101.33333333333331,50.56666666666666,11,6,8,1,0,2,59.7,48.03333333333333,14.4,43.16666666666666,48.77222222222218,38.666666666666664,37.287268518518516,11.469622765215313,101.9,Moderate,0
2025-08-10 12:00:00,33.13333333333333,24.183333333333334,98.33333333333331,44.5,12,6,8,1,0,2,50.56666666666666,55.03333333333333,15.15,40.7,50.611111111111065,39.889583333333334,37.319212962962965,10.364662433220289,98.4,Satisfactory,0
2025-08-10 13:00:00,31.86666666666667,29.883333333333336,98.0,42.5,13,6,8,1,0,2,44.5,59.7,26.15,30.866666666666664,50.055555555555515,40.57083333333333,37.388194444444444,9.951410030429827,98.0,Satisfactory,0
2025-08-10 14:00:00,26.933333333333334,32.5,97.86666666666667,35.46666666666666,14,6,8,1,0,2,42.5,50.56666666666666,22.53333333333333,27.1,47.96111111111107,41.10972222222222,37.394675925925924,9.258214679378346,97.9,Satisfactory,0
2025-08-10 15:00:00,27.6,9.675,90.9,20.3,15,6,8,1,0,2,35.46666666666666,44.5,31.03333333333333,44.03333333333333,42.17222222222218,40.6625,37.16828703703703,9.995966879910661,91.1,Satisfactory,0
2025-08-10 16:00:00,29.8,11.35,110.0,31.0,16,6,8,1,0,2,20.3,42.5,29.7,53.86666666666667,37.38888888888885,40.71666666666666,37.18171296296296,9.937330194800959,107.6,Moderate,0
2025-08-10 17:00:00,31.7,13.6,119.0,39.3,17,6,8,1,1,2,31.0,35.46666666666666,27.03333333333333,59.03333333333333,35.51111111111107,41.227777777777774,37.33819444444444,9.509185321286868,113.5,Moderate,0
2025-08-10 18:00:00,37.6,16.15,121.0,41.3,18,6,8,1,1,2,39.3,20.3,28.0,58.03333333333333,34.97777777777774,41.78194444444444,37.50069444444445,9.08277543380098,114.9,Moderate,0
2025-08-10 19:00:00,69.55,35.15,142.5,42.4,19,6,8,1,1,2,41.3,31.0,27.766666666666666,56.36666666666667,34.96111111111107,42.391666666666666,37.63865740740741,8.57817841543735,129.1,Moderate,0
2025-08-10 20:00:00,63.05,13.8,197.0,49.55,20,6,8,1,1,2,42.4,39.3,40.5,51.43333333333334,37.308333333333294,42.768750000000004,37.677314814814814,8.689596634680608,165.0,Moderate,0
2025-08-10 21:00:00,49.3,11.05,218.5,52.5,21,6,8,1,0,2,49.55,41.3,40.766666666666666,48.9,42.67499999999996,43.25763888888889,37.66296296296296,8.899588791384684,179.2,Moderate,0
2025-08-10 22:00:00,43.75,11.7,224.0,48.15,22,6,8,1,0,2,52.5,42.4,42.43333333333333,40.0,45.533333333333296,43.49583333333334,37.5525462962963,8.95290988506913,182.8,Moderate,0
2025-08-10 23:00:00,40.25,8.565000000000001,208.0,48.5,23,6,8,1,0,2,48.15,49.55,50.66666666666666,43.333333333333336,47.06666666666663,43.40555555555556,37.4113425925926,8.88814776497173,172.3,Moderate,0
2025-08-11 00:00:00,28.65,8.525,138.5,38.25,0,0,8,0,0,2,48.5,52.5,47.66666666666666,47.66666666666666,46.5583333333333,43.013194444444444,37.17407407407407,8.899704140915931,126.4,Moderate,0
2025-08-11 01:00:00,27.83333333333333,10.7,103.33333333333331,33.333333333333336,1,0,8,0,0,2,38.25,48.15,43.26666666666667,56.0,45.04722222222218,42.59930555555555,36.85462962962963,9.115760465715374,103.2,Moderate,0
2025-08-11 02:00:00,26.866666666666664,14.9,98.33333333333331,31.2,2,0,8,0,0,2,33.333333333333336,48.5,40.93333333333333,54.6,41.98888888888885,42.19375,36.69398148148148,9.405027194716407,98.4,Satisfactory,0
2025-08-11 03:00:00,26.1,20.5,81.76666666666667,27.633333333333336,3,0,8,0,0,2,31.2,38.25,49.833333333333336,47.76666666666667,37.844444444444406,41.268750000000004,36.66203703703704,9.707822574710022,82.1,Satisfactory,0
2025-08-11 04:00:00,25.83333333333333,12.49,84.43333333333334,25.6,4,0,8,0,0,2,27.633333333333336,33.333333333333336,43.66666666666666,38.2,34.08611111111107,40.51597222222222,36.60740740740741,10.201707822295484,84.7,Satisfactory,0
2025-08-11 05:00:00,54.13333333333333,28.666666666666668,95.66666666666669,26.7,5,0,8,0,0,2,25.6,31.2,28.266666666666666,32.2,30.45277777777774,40.450694444444444,36.62407407407407,10.288141570965983,95.8,Satisfactory,0
2025-08-11 06:00:00,34.833333333333336,13.116666666666667,127.43333333333334,37.0,6,0,8,0,0,2,26.7,27.633333333333336,33.46666666666666,33.05,30.244444444444408,40.59791666666667,36.78472222222222,10.208830733201037,119.1,Moderate,0
2025-08-11 07:00:00,34.0,11.916666666666666,143.6,37.766666666666666,7,0,8,0,1,2,37.0,25.6,45.833333333333336,24.53333333333333,30.98333333333329,40.261805555555554,36.78009259259259,10.161650555317907,129.8,Moderate,0
2025-08-11 08:00:00,32.96666666666667,12.926666666666668,116.9,30.766666666666666,8,0,8,0,1,2,37.766666666666666,26.7,48.03333333333333,31.166666666666668,30.911111111111072,39.54236111111111,36.52407407407408,10.19867612317386,112.2,Moderate,0
2025-08-11 09:00:00,32.93333333333333,15.316666666666668,116.66666666666669,32.03333333333333,9,0,8,0,1,2,30.766666666666666,37.0,55.03333333333333,30.5,31.644444444444403,38.58402777777778,36.36064814814815,9.750523928877742,112.0,Moderate,0
2025-08-11 10:00:00,30.1,16.116666666666667,109.5,33.36666666666667,10,0,8,0,0,2,32.03333333333333,37.766666666666666,59.7,38.7,32.93888888888885,37.486805555555556,36.239814814814814,8.695614946803639,107.3,Moderate,0
2025-08-11 11:00:00,30.666666666666668,17.29,90.76666666666668,26.516666666666666,11,0,8,0,0,2,33.36666666666667,30.766666666666666,50.56666666666666,42.46666666666666,32.908333333333296,36.484722222222224,36.127546296296295,8.506459490241054,91.0,Satisfactory,0
2025-08-11 12:00:00,33.93333333333333,26.066666666666663,117.33333333333331,31.866666666666664,12,0,8,0,0,2,26.516666666666666,32.03333333333333,44.5,34.86666666666667,32.05277777777774,35.95833333333333,36.00115740740741,8.378825105255364,112.4,Moderate,0
2025-08-11 13:00:00,31.633333333333336,36.2,121.33333333333331,35.93333333333333,13,0,8,0,0,2,31.866666666666664,33.36666666666667,42.5,31.03333333333333,31.747222222222188,35.68472222222222,36.06365740740741,8.262326345163945,115.1,Moderate,0
2025-08-11 14:00:00,30.266666666666666,53.15,133.0,34.5,14,0,8,0,0,2,35.93333333333333,26.516666666666666,35.46666666666666,29.1,32.369444444444404,35.644444444444446,36.19537037037037,8.265791016396662,122.8,Moderate,0
2025-08-11 15:00:00,68.3,38.89,162.5,42.8,15,0,8,0,0,2,34.5,31.866666666666664,20.3,30.766666666666666,34.16388888888885,36.58194444444444,36.31759259259259,7.706835407371193,142.2,Moderate,0
2025-08-11 16:00:00,41.16666666666666,16.45,159.66666666666666,46.2,16,0,8,0,0,2,42.8,35.93333333333333,31.0,42.43333333333333,36.30277777777774,37.21527777777778,36.48194444444445,7.851375947363786,140.4,Moderate,0
2025-08-11 17:00:00,43.95,10.2,181.0,62.4,17,0,8,0,1,2,46.2,34.5,39.3,49.76666666666667,42.283333333333296,38.17777777777778,36.690740740740736,9.384318128165308,154.5,Moderate,0
2025-08-11 18:00:00,50.400000000000006,22.700000000000003,173.5,63.75,18,0,8,0,1,2,62.4,42.8,41.3,49.76666666666667,47.59722222222218,39.113194444444446,36.6449074074074,10.731293103360233,149.5,Moderate,0
2025-08-11 19:00:00,60.1,18.450000000000003,231.0,62.5,19,0,8,0,1,2,63.75,46.2,42.4,34.766666666666666,52.024999999999956,39.950694444444444,36.73310185185184,11.73623304825623,187.5,Moderate,0
2025-08-11 20:00:00,56.93333333333334,16.016666666666666,178.0,53.76666666666667,20,0,8,0,1,2,62.5,62.4,49.55,26.83333333333333,55.236111111111065,40.12638888888889,36.78333333333333,11.916365068289899,152.5,Moderate,0
2025-08-11 21:00:00,43.66666666666666,15.283333333333331,181.66666666666663,47.86666666666667,21,0,8,0,0,2,53.76666666666667,63.75,52.5,23.8,56.08055555555552,39.93333333333333,36.6662037037037,11.74346359459607,154.9,Moderate,0
2025-08-11 22:00:00,40.73333333333333,14.616666666666667,172.0,59.26666666666667,22,0,8,0,0,2,47.86666666666667,62.5,48.15,26.08333333333333,58.2583333333333,40.39652777777778,36.989004629629626,12.288242071839342,148.5,Moderate,0
2025-08-11 23:00:00,38.1,13.866666666666664,166.66666666666666,60.66666666666666,23,0,8,0,0,2,59.26666666666667,53.76666666666667,48.5,28.666666666666668,57.969444444444406,40.90347222222223,37.39409722222222,12.874080783421219,145.0,Moderate,0
2025-08-12 00:00:00,32.46666666666667,16.733333333333334,136.33333333333334,60.333333333333336,0,1,8,0,0,2,60.66666666666666,47.86666666666667,38.25,47.66666666666666,57.39999999999997,41.82361111111111,37.88483796296296,13.452369829338739,125.0,Moderate,0
2025-08-12 01:00:00,64.5,22.633333333333336,131.0,64.83333333333333,1,1,8,0,0,2,60.333333333333336,59.26666666666667,33.333333333333336,53.1,57.788888888888856,43.13611111111111,38.37696759259259,14.108650742166503,121.5,Moderate,0
2025-08-12 02:00:00,41.8,11.343333333333334,133.4,68.2,2,1,8,0,0,2,64.83333333333333,60.66666666666666,31.2,41.53333333333333,60.19444444444441,44.67777777777778,38.85891203703703,14.754407895082942,128.1,Moderate,0
2025-08-12 03:00:00,27.46666666666667,15.266666666666666,101.16666666666669,53.6,3,1,8,0,0,2,68.2,60.333333333333336,27.633333333333336,25.3,61.14999999999997,45.75972222222222,39.13946759259259,14.397957548261507,101.8,Moderate,0
2025-08-12 04:00:00,25.03333333333333,16.776666666666667,34.6,19.933333333333334,4,1,8,0,0,2,53.6,64.83333333333333,25.6,28.53333333333333,54.594444444444406,45.52361111111111,38.95243055555555,14.784211872533987,34.6,Good,0
2025-08-12 05:00:00,26.33333333333333,20.83333333333333,27.666666666666668,18.83333333333333,5,1,8,0,0,2,19.933333333333334,68.2,26.7,16.766666666666666,47.622222222222184,45.195833333333326,38.75011574074074,15.297969814139572,32.9,Good,0
2025-08-12 06:00:00,31.9,16.333333333333332,32.166666666666664,16.599999999999998,6,1,8,0,0,2,18.83333333333333,53.6,37.0,18.85,40.33333333333329,44.34583333333333,38.614004629629626,16.306642084944965,39.9,Good,0
2025-08-12 07:00:00,28.83333333333333,12.333333333333334,70.5,22.4,7,1,8,0,1,2,16.599999999999998,19.933333333333334,37.766666666666666,28.85,33.26111111111107,43.70555555555555,38.66608796296296,16.868218742422506,71.1,Satisfactory,0
2025-08-12 08:00:00,30.33333333333333,14.933333333333332,43.23333333333333,18.433333333333334,8,1,8,0,1,2,22.4,18.83333333333333,30.766666666666666,26.933333333333334,24.96666666666663,43.19166666666666,38.69293981481482,17.457126225074603,43.2,Good,0
2025-08-12 09:00:00,26.73333333333333,13.866666666666664,39.766666666666666,24.933333333333334,9,1,8,0,1,2,18.433333333333334,16.599999999999998,32.03333333333333,36.53333333333333,20.18888888888885,42.895833333333336,38.90173611111111,17.712727928692072,41.6,Good,0
2025-08-12 10:00:00,32.63333333333333,10.9,38.13333333333333,29.466666666666665,10,1,8,0,0,2,24.933333333333334,22.4,33.36666666666667,39.833333333333336,21.77777777777774,42.73333333333334,39.126620370370375,17.82150698203299,49.1,Good,0
2025-08-12 11:00:00,53.66666666666666,18.566666666666663,48.93333333333334,26.83333333333333,11,1,8,0,0,2,29.466666666666665,18.433333333333334,26.516666666666666,38.43333333333333,23.11111111111107,42.74652777777777,39.29930555555555,17.809091595521416,67.7,Satisfactory,0
2025-08-12 12:00:00,45.0,26.176666666666662,87.7,50.26666666666667,12,1,8,0,0,2,26.83333333333333,24.933333333333334,31.866666666666664,37.63333333333333,28.722222222222186,43.513194444444444,39.78703703703704,17.716168670075408,87.9,Satisfactory,0
2025-08-12 13:00:00,32.666666666666664,31.2,103.33333333333331,51.7,13,1,8,0,0,2,50.26666666666667,29.466666666666665,35.93333333333333,34.333333333333336,33.60555555555552,44.170138888888886,40.14189814814815,17.71520129674635,103.2,Moderate,0
2025-08-12 14:00:00,33.36666666666667,27.133333333333336,117.26666666666668,39.36666666666667,14,1,8,0,0,2,51.7,26.83333333333333,34.5,57.0,37.094444444444406,44.37291666666667,40.37569444444444,17.62733440358667,112.4,Moderate,0
2025-08-12 15:00:00,33.93333333333333,27.566666666666663,111.66666666666669,40.833333333333336,15,1,8,0,0,2,39.36666666666667,50.26666666666667,42.8,15.0,39.744444444444404,44.29097222222222,40.511805555555554,17.63953137498758,108.7,Moderate,0
2025-08-12 16:00:00,34.266666666666666,26.266666666666666,101.6,36.86666666666667,16,1,8,0,0,2,40.833333333333336,51.7,46.2,24.633333333333336,40.97777777777774,43.90208333333334,40.61134259259259,17.698399387548683,102.1,Moderate,0
2025-08-12 17:00:00,31.8,20.23333333333333,91.76666666666668,30.366666666666664,17,1,8,0,1,2,36.86666666666667,39.36666666666667,62.4,37.333333333333336,41.56666666666663,42.56736111111111,40.65763888888889,17.448864198427334,91.9,Satisfactory,0
2025-08-12 18:00:00,31.83333333333333,20.866666666666667,98.16666666666669,37.0,18,1,8,0,1,2,30.366666666666664,40.833333333333336,63.75,41.266666666666666,39.35555555555552,41.452777777777776,40.78263888888889,16.88210016430627,98.2,Satisfactory,0
2025-08-12 19:00:00,39.86666666666667,15.033333333333331,118.0,34.43333333333333,19,1,8,0,1,2,37.0,36.86666666666667,62.5,32.266666666666666,36.47777777777774,40.28333333333334,40.87523148148148,16.323611421943628,112.9,Moderate,0
2025-08-12 20:00:00,45.1,14.316666666666668,135.66666666666666,49.2,20,1,8,0,1,2,34.43333333333333,30.366666666666664,53.76666666666667,33.266666666666666,38.11666666666663,40.09305555555556,40.99606481481481,16.18564097686786,124.5,Moderate,0
2025-08-12 21:00:00,69.13333333333334,21.866666666666664,162.0,59.7,21,1,8,0,0,2,49.2,37.0,47.86666666666667,28.433333333333334,41.26111111111107,40.586111111111116,41.25902777777778,16.60748017446079,141.9,Moderate,0
2025-08-12 22:00:00,48.43333333333334,17.633333333333333,212.66666666666663,76.33333333333333,22,1,8,0,0,2,59.7,34.43333333333333,59.26666666666667,26.166666666666668,47.838888888888846,41.297222222222224,41.72986111111111,17.76704031110997,175.4,Moderate,0
2025-08-12 23:00:00,41.56666666666667,15.910000000000002,206.66666666666663,72.33333333333333,23,1,8,0,0,2,76.33333333333333,49.2,60.66666666666666,27.666666666666668,54.83333333333329,41.78333333333333,42.03078703703704,18.465892308347826,171.4,Moderate,0
2025-08-13 00:00:00,41.46666666666667,15.933333333333332,162.33333333333334,57.0,0,2,8,0,0,2,72.33333333333333,59.7,60.333333333333336,36.0,58.16666666666663,41.644444444444446,42.16041666666666,18.332357461937605,142.1,Moderate,0
2025-08-13 01:00:00,41.5,13.75,138.33333333333334,56.36666666666667,1,2,8,0,0,2,57.0,76.33333333333333,64.83333333333333,32.666666666666664,61.82222222222219,41.291666666666664,42.34236111111111,17.944073746176844,126.3,Moderate,0
2025-08-13 02:00:00,28.566666666666663,14.566666666666668,118.66666666666669,43.7,2,2,8,0,0,2,56.36666666666667,72.33333333333333,68.2,33.6,60.905555555555516,40.270833333333336,42.38078703703704,17.0198046404633,113.3,Moderate,0
2025-08-13 03:00:00,26.066666666666663,16.766666666666666,107.6,30.266666666666666,3,2,8,0,0,2,43.7,57.0,53.6,31.6,55.999999999999964,39.298611111111114,42.109027777777776,16.891247709816515,106.0,Moderate,0
2025-08-13 04:00:00,23.83333333333333,16.95,118.1,44.333333333333336,4,2,8,0,0,2,30.266666666666666,56.36666666666667,19.933333333333334,31.933333333333334,50.66666666666663,40.31527777777777,42.118287037037035,16.40222083219829,112.9,Moderate,0
2025-08-13 05:00:00,24.73333333333333,21.876666666666665,140.33333333333334,54.43333333333334,5,2,8,0,0,2,44.333333333333336,43.7,18.83333333333333,29.83333333333333,47.6833333333333,41.79861111111111,42.48171296296296,15.979326859274913,127.6,Moderate,0
2025-08-13 06:00:00,27.066666666666663,14.9,193.0,65.66666666666667,6,2,8,0,0,2,54.43333333333334,30.266666666666666,16.599999999999998,30.416666666666668,49.12777777777774,43.84305555555556,42.92893518518519,15.752424793521394,162.4,Moderate,0
2025-08-13 07:00:00,55.63333333333333,16.166666666666668,196.33333333333331,71.93333333333334,7,2,8,0,1,2,65.66666666666667,44.333333333333336,22.4,36.43333333333333,51.72222222222219,45.90694444444444,43.291435185185186,16.062679098531802,164.6,Moderate,0
2025-08-13 08:00:00,44.86666666666667,15.5,170.33333333333334,56.66666666666666,8,2,8,0,1,2,71.93333333333334,54.43333333333334,18.433333333333334,26.666666666666668,53.8833333333333,47.50000000000001,43.4113425925926,15.08567801455959,147.4,Moderate,0
2025-08-13 09:00:00,38.13333333333333,17.333333333333332,137.9,51.26666666666667,9,2,8,0,1,2,56.66666666666666,65.66666666666667,24.933333333333334,26.666666666666668,57.3833333333333,48.59722222222223,43.359027777777776,14.31072337592412,126.0,Moderate,0
2025-08-13 10:00:00,34.0,15.533333333333331,110.1,37.96666666666666,10,2,8,0,0,2,51.26666666666667,71.93333333333334,29.466666666666665,34.96666666666666,56.32222222222219,48.95138888888889,43.05717592592592,13.916437919362755,107.7,Moderate,0
