datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2026-04-16 13:00:00,29.6,62.0,182.33333333333331,62.1,13,3,4,0,0,1,61.66666666666666,121.83333333333331,37.93333333333333,40.06666666666667,118.59999999999997,113.4263888888889,92.57037037037037,59.16627432339033,155.3,Moderate,0
2026-04-16 14:00:00,29.6,51.516666666666666,132.26666666666668,62.1,14,3,4,0,0,1,62.1,87.66666666666667,34.7,48.0,94.89444444444443,114.56805555555555,93.07638888888889,57.83040294891073,122.3,Moderate,0
2026-04-16 15:00:00,29.6,49.46666666666667,130.26666666666668,62.1,15,3,4,0,0,1,62.1,61.66666666666666,32.53333333333333,30.433333333333334,76.24444444444443,115.8,93.5662037037037,56.301576676251024,121.0,Moderate,0
2026-04-16 16:00:00,29.6,39.833333333333336,133.0,62.1,16,3,4,0,0,1,62.1,62.1,27.33333333333333,27.433333333333334,66.28888888888886,117.24861111111109,94.08379629629628,54.3394839402733,122.8,Moderate,0
2026-04-16 17:00:00,32.1,28.899999999999995,139.66666666666666,81.91666666666667,17,3,4,0,1,1,62.1,62.1,43.333333333333336,25.53333333333333,65.33055555555553,118.85625,94.97708333333334,52.60053677388526,173.3,Moderate,0
2026-04-16 18:00:00,32.1,18.674999999999997,152.33333333333334,81.91666666666667,18,3,4,0,1,1,81.91666666666667,62.1,54.5,29.0,68.70555555555553,119.99861111111112,95.84629629629629,51.426716518751725,173.3,Moderate,0
2026-04-16 19:00:00,101.93333333333334,12.666666666666666,183.0,158.0,19,3,4,0,1,1,81.91666666666667,62.1,53.8,38.333333333333336,84.68888888888887,124.34027777777777,97.75694444444443,49.972911240895215,329.9,Very Poor,1
2026-04-16 20:00:00,101.93333333333334,10.576666666666666,199.66666666666666,158.0,20,3,4,0,1,1,158.0,81.91666666666667,66.0,80.93333333333334,100.6722222222222,128.17361111111111,99.15972222222221,48.8184012677068,329.9,Very Poor,1
2026-04-16 21:00:00,101.93333333333334,9.955,215.99999999999997,158.0,21,3,4,0,0,1,158.0,81.91666666666667,97.33333333333331,116.83333333333331,116.65555555555552,130.70138888888889,100.40925925925926,48.72262836603978,329.9,Very Poor,1
2026-04-16 22:00:00,101.93333333333334,7.775,472.0,158.0,22,3,4,0,0,1,158.0,158.0,110.76666666666668,148.66666666666666,132.63888888888889,132.66944444444445,101.3212962962963,48.83621118953979,460.4,Severe,1
2026-04-16 23:00:00,100.9,7.5,359.5,170.66666666666666,23,3,4,0,0,1,158.0,158.0,129.0,118.33333333333331,147.43055555555551,134.40555555555554,102.31203703703703,49.4370144501614,339.6,Very Poor,1
2026-04-17 00:00:00,83.63333333333333,7.199999999999999,337.5,166.0,0,4,4,0,0,1,170.66666666666666,158.0,151.0,101.0,161.44444444444443,135.03055555555554,103.48564814814814,49.74975703741375,336.0,Very Poor,1
2026-04-17 01:00:00,79.93333333333334,7.449999999999999,305.0,151.66666666666666,1,4,4,0,0,1,166.0,158.0,156.66666666666666,77.36666666666666,160.38888888888889,134.82222222222222,104.48657407407408,49.665611715929245,325.1,Very Poor,1
2026-04-17 02:00:00,76.26666666666667,7.125,254.0,141.93333333333334,2,4,4,0,0,1,151.66666666666666,170.66666666666666,156.66666666666666,66.36666666666666,157.71111111111108,134.20833333333331,105.32916666666667,49.474553064844145,317.7,Very Poor,1
2026-04-17 03:00:00,75.83333333333333,7.45,250.0,151.33333333333334,3,4,4,0,0,1,141.93333333333334,166.0,170.0,48.66666666666666,156.6,133.43055555555554,106.60648148148147,49.03216598445463,324.9,Very Poor,1
2026-04-17 04:00:00,79.46666666666667,8.185,285.0,167.66666666666666,4,4,4,0,0,1,151.33333333333334,151.66666666666666,170.0,60.633333333333326,158.21111111111108,133.33333333333331,108.1574074074074,48.9587608676974,337.3,Very Poor,1
2026-04-17 05:00:00,66.73333333333333,8.25,340.5,190.66666666666663,5,4,4,0,0,1,167.66666666666666,141.93333333333334,172.0,82.26666666666667,161.54444444444442,134.11111111111111,109.975,49.74175378133597,354.8,Very Poor,1
2026-04-17 06:00:00,68.60000000000001,8.95,333.5,193.0,6,4,4,0,0,1,190.66666666666663,151.33333333333334,182.66666666666663,124.43333333333334,166.04444444444442,134.54166666666666,111.87777777777778,50.22271172434595,356.6,Very Poor,1
2026-04-17 07:00:00,97.23333333333332,8.4,460.3333333333333,184.0,7,4,4,0,1,1,193.0,167.66666666666666,202.33333333333331,141.33333333333334,171.4333333333333,133.7777777777778,113.40185185185184,49.27729427514056,443.9,Severe,1
2026-04-17 08:00:00,137.0,9.29,513.3333333333334,183.66666666666663,8,4,4,0,1,1,184.0,190.66666666666663,204.33333333333331,118.33333333333331,178.38888888888883,132.91666666666666,114.375,48.15861850418655,349.5,Very Poor,1
2026-04-17 09:00:00,127.0,17.95,470.0,184.33333333333331,9,4,4,0,1,1,183.66666666666663,193.0,174.0,80.89999999999999,183.88888888888883,133.3472222222222,115.27175925925927,48.58618187554001,457.6,Severe,1
2026-04-17 10:00:00,81.89999999999999,39.650000000000006,440.3333333333333,148.33333333333334,10,4,4,0,0,1,184.33333333333331,184.0,121.83333333333331,58.2,180.66666666666663,134.45138888888889,115.70694444444445,48.61425183090655,415.6,Severe,1
2026-04-17 11:00:00,56.63333333333333,46.56666666666666,303.6666666666667,101.0,11,4,4,0,0,1,148.33333333333334,183.66666666666663,87.66666666666667,30.166666666666668,165.7222222222222,135.00694444444443,115.70462962962961,48.1301333084226,254.1,Poor,0
2026-04-17 12:00:00,51.6,60.1,289.0,91.2,12,4,4,0,0,1,101.0,184.33333333333331,61.66666666666666,24.266666666666666,148.75555555555553,136.2375,115.94999999999999,46.5242496246849,239.6,Poor,0
2026-04-17 13:00:00,33.03333333333333,60.43333333333334,289.0,99.6,13,4,4,0,0,1,91.2,148.33333333333334,62.1,15.6,134.68888888888887,137.79999999999998,116.64305555555558,44.51232229112169,239.6,Poor,0
2026-04-17 14:00:00,43.03333333333333,44.20000000000001,216.0,74.26666666666667,14,4,4,0,0,1,99.6,101.0,62.1,16.133333333333333,116.45555555555553,138.30694444444444,117.0699074074074,43.67409133600448,177.6,Moderate,0
2026-04-17 15:00:00,82.96666666666667,23.03333333333333,223.0,46.63333333333333,15,4,4,0,0,1,74.26666666666667,91.2,62.1,19.266666666666666,93.50555555555553,137.6625,117.22546296296296,44.94314719140723,182.2,Moderate,0
2026-04-17 16:00:00,82.96666666666667,39.833333333333336,133.0,46.63333333333333,16,4,4,0,0,1,46.63333333333333,99.6,62.1,23.366666666666664,76.55555555555554,137.01805555555555,117.55092592592592,46.16795397061066,122.8,Moderate,0
2026-04-17 17:00:00,82.96666666666667,28.899999999999995,139.66666666666666,46.63333333333333,17,4,4,0,1,1,46.63333333333333,74.26666666666667,81.91666666666667,25.03333333333333,67.49444444444443,135.54791666666665,117.85138888888888,48.50163733291203,127.2,Moderate,0
2026-04-17 18:00:00,82.96666666666667,18.674999999999997,152.33333333333334,46.63333333333333,18,4,4,0,1,1,46.63333333333333,46.63333333333333,81.91666666666667,32.666666666666664,60.06666666666664,134.07777777777775,118.15185185185184,50.683598111738576,135.5,Moderate,0
2026-04-17 19:00:00,55.16666666666666,21.666666666666668,226.66666666666663,57.833333333333336,19,4,4,0,1,1,46.63333333333333,46.63333333333333,158.0,22.5,53.10555555555553,129.90416666666667,118.60787037037036,52.71164774479079,184.6,Moderate,0
2026-04-17 20:00:00,58.03333333333333,12.016666666666666,110.5,46.7,20,4,4,0,1,1,57.833333333333336,46.63333333333333,158.0,26.7,48.51111111111109,125.26666666666665,118.90925925925924,54.97956669184544,107.9,Moderate,0
2026-04-17 21:00:00,58.63333333333333,10.976666666666668,97.0,41.1,21,4,4,0,0,1,46.7,46.63333333333333,158.0,33.266666666666666,47.588888888888874,120.39583333333333,117.7037037037037,57.09125783352809,97.1,Satisfactory,0
2026-04-17 22:00:00,25.293333333333333,24.1,69.10000000000001,18.58333333333333,22,4,4,0,0,1,41.1,57.833333333333336,158.0,47.26666666666667,42.91388888888887,114.58680555555554,116.01736111111111,60.111601318075344,69.7,Satisfactory,0
2026-04-17 23:00:00,44.0,15.0,106.66666666666669,10.333333333333334,23,4,4,0,0,1,18.58333333333333,46.7,170.66666666666666,48.0,36.86388888888887,107.90625,114.10532407407406,62.47121981080283,105.4,Moderate,0
2026-04-18 00:00:00,44.0,10.233333333333334,186.66666666666663,10.333333333333334,0,5,4,1,0,1,10.333333333333334,41.1,166.0,48.0,30.81388888888887,101.4201388888889,112.25347222222221,64.23359035529187,158.2,Moderate,0
2026-04-18 01:00:00,52.86666666666667,4.333333333333333,144.5,52.16666666666666,1,5,4,1,0,1,10.333333333333334,18.58333333333333,151.66666666666666,39.5,29.869444444444422,97.27430555555556,111.14004629629629,64.0603063506428,130.4,Moderate,0
2026-04-18 02:00:00,47.333333333333336,4.510000000000001,175.1,79.76666666666667,2,5,4,1,0,1,52.16666666666666,10.333333333333334,141.93333333333334,39.266666666666666,35.38055555555554,94.68402777777779,110.51643518518517,63.429757543354505,166.2,Moderate,0
2026-04-18 03:00:00,46.3,5.926666666666667,152.6,59.6,3,5,4,1,0,1,79.76666666666667,10.333333333333334,151.33333333333334,44.133333333333326,38.46388888888887,90.86180555555556,109.76736111111111,62.6264999008792,135.7,Moderate,0
2026-04-18 04:00:00,48.36666666666667,7.956666666666666,131.66666666666666,45.1,4,5,4,1,0,1,59.6,52.16666666666666,167.66666666666666,53.66666666666666,42.88333333333332,85.7548611111111,108.96273148148147,61.06910564064177,121.9,Moderate,0
2026-04-18 05:00:00,45.333333333333336,7.3,220.33333333333331,114.5,5,5,4,1,0,1,45.1,79.76666666666667,190.66666666666663,53.9,60.24444444444442,82.58125,109.14560185185184,57.239046019222734,281.9,Poor,0
2026-04-18 06:00:00,48.63333333333333,7.046666666666667,291.6666666666667,153.33333333333334,6,5,4,1,0,1,114.5,59.6,193.0,56.8,84.07777777777777,80.92847222222223,109.54837962962964,54.41510728155223,326.4,Very Poor,1
2026-04-18 07:00:00,56.0,6.993333333333333,328.3333333333333,154.0,7,5,4,1,1,1,153.33333333333334,45.1,184.0,63.2,101.05,79.67847222222223,109.01597222222222,52.245781208495934,326.9,Very Poor,1
2026-04-18 08:00:00,52.16666666666666,12.966666666666669,355.0,187.66666666666663,8,5,4,1,1,1,154.0,114.5,183.66666666666663,66.5,119.0333333333333,79.84513888888888,108.33541666666666,52.59713041142054,352.5,Very Poor,1
2026-04-18 09:00:00,49.03333333333334,35.2,303.0,144.0,9,5,4,1,1,1,187.66666666666663,153.33333333333334,184.33333333333331,44.63333333333333,133.1,78.16458333333334,107.53912037037036,49.67670171759114,319.3,Very Poor,1
2026-04-18 10:00:00,39.43333333333334,51.85,264.6666666666667,110.16666666666669,10,5,4,1,0,1,144.0,154.0,148.33333333333334,32.6,143.94444444444443,76.57430555555555,107.20347222222222,47.91233035934317,267.6,Poor,0
2026-04-18 11:00:00,36.0,57.5,215.66666666666663,84.13333333333333,11,5,4,1,0,1,110.16666666666669,187.66666666666663,101.0,27.133333333333336,138.8833333333333,75.87152777777779,107.54282407407408,47.66152082266684,180.6,Moderate,0
2026-04-18 12:00:00,31.7,72.3,200.66666666666663,74.0,12,5,4,1,0,1,84.13333333333333,144.0,91.2,26.366666666666664,125.66111111111108,75.15486111111112,107.93726851851851,47.55019632971286,167.4,Moderate,0
2026-04-18 13:00:00,31.7,66.5,194.66666666666663,69.26666666666667,13,5,4,1,0,1,74.0,110.16666666666669,99.6,29.3,111.53888888888885,73.89097222222222,108.3724537037037,47.274524341029235,163.5,Moderate,0
2026-04-18 14:00:00,31.03333333333333,59.75,171.66666666666666,53.1,14,5,4,1,0,1,69.26666666666667,84.13333333333333,74.26666666666667,35.86666666666667,89.11111111111109,73.00902777777777,108.62800925925926,47.464270564004046,148.3,Moderate,0
2026-04-18 15:00:00,50.13333333333333,55.75,162.66666666666666,47.1,15,5,4,1,0,1,53.1,74.0,46.63333333333333,29.53333333333333,72.9611111111111,73.02847222222222,108.83032407407408,47.453089848940586,142.4,Moderate,0
2026-04-18 16:00:00,50.13333333333333,39.833333333333336,133.0,47.1,16,5,4,1,0,1,47.1,69.26666666666667,46.63333333333333,30.03333333333333,62.44999999999998,73.04791666666667,109.1048611111111,47.441898182939056,122.8,Moderate,0
2026-04-18 17:00:00,60.26666666666667,74.60000000000001,153.0,34.333333333333336,17,5,4,1,1,1,47.1,53.1,46.63333333333333,28.83333333333333,54.14999999999998,72.53541666666668,108.97986111111112,47.804702412687114,136.0,Moderate,0
2026-04-18 18:00:00,86.39999999999999,23.450000000000003,194.33333333333331,37.63333333333333,18,5,4,1,1,1,34.333333333333336,47.1,46.63333333333333,23.766666666666666,48.088888888888874,72.16041666666666,108.74560185185186,48.05138674812359,163.3,Moderate,0
2026-04-18 19:00:00,95.1,69.33333333333333,249.66666666666663,40.333333333333336,19,5,4,1,1,1,37.63333333333333,47.1,57.833333333333336,25.766666666666666,43.26666666666665,71.43124999999999,108.55856481481482,48.40969188517674,199.8,Moderate,0
2026-04-18 20:00:00,95.1,10.576666666666666,199.66666666666666,40.333333333333336,20,5,4,1,1,1,40.333333333333336,34.333333333333336,46.7,58.6,41.13888888888887,71.16597222222222,108.20208333333332,48.56829209557603,166.8,Moderate,0
2026-04-18 21:00:00,95.1,9.955,215.99999999999997,40.333333333333336,21,5,4,1,0,1,40.333333333333336,37.63333333333333,41.1,85.43333333333334,40.01111111111109,71.13402777777777,107.41041666666666,48.58917457592876,177.6,Moderate,0
2026-04-18 22:00:00,69.33333333333333,9.45,437.5,176.0,22,5,4,1,0,1,40.333333333333336,40.333333333333336,18.58333333333333,97.03333333333336,61.49444444444443,77.69305555555555,108.31643518518518,51.711439206880485,411.6,Severe,1
2026-04-18 23:00:00,63.333333333333336,6.043333333333333,386.5,162.33333333333334,23,5,4,1,0,1,176.0,40.333333333333336,10.333333333333334,119.33333333333331,82.82777777777775,84.02638888888889,108.77939814814813,52.40629546867705,346.2,Very Poor,1
2026-04-19 00:00:00,63.333333333333336,10.233333333333334,186.66666666666663,162.33333333333334,0,6,4,1,0,1,162.33333333333334,40.333333333333336,10.333333333333334,104.0,103.61111111111109,90.35972222222222,108.93680555555557,52.29776782737605,333.2,Very Poor,1
2026-04-19 01:00:00,65.66666666666667,9.85,527.6666666666666,165.0,1,6,4,1,0,1,162.33333333333334,176.0,52.16666666666666,87.10000000000001,124.38888888888887,95.06111111111113,109.05254629629628,53.76611513654199,335.3,Very Poor,1
2026-04-19 02:00:00,63.5,7.966666666666666,475.6666666666667,152.33333333333334,2,6,4,1,0,1,165.0,162.33333333333334,79.76666666666667,68.43333333333334,143.05555555555554,98.08472222222223,108.99236111111111,54.89716163404921,465.6,Severe,1
2026-04-19 03:00:00,64.7,6.676666666666667,467.3333333333333,173.0,3,6,4,1,0,1,152.33333333333334,162.33333333333334,59.6,56.53333333333333,165.16666666666666,102.80972222222222,109.03402777777778,56.302935353212014,453.8,Severe,1
2026-04-19 04:00:00,64.23333333333333,10.065,511.3333333333333,238.33333333333331,4,6,4,1,0,1,173.0,165.0,45.1,54.93333333333334,175.55555555555554,110.86111111111113,109.98310185185184,61.28724691532847,391.1,Very Poor,1
2026-04-19 05:00:00,54.86666666666667,9.94,501.0,265.0,5,6,4,1,0,1,238.33333333333331,152.33333333333334,114.5,55.6,192.66666666666663,117.13194444444446,111.27476851851851,68.90217000794269,408.4,Severe,1
2026-04-19 06:00:00,61.23333333333333,10.25,405.0,274.0,6,6,4,1,0,1,265.0,173.0,153.33333333333334,78.10000000000001,211.27777777777774,122.15972222222223,112.54328703703703,75.72348692061774,412.8,Severe,1
2026-04-19 07:00:00,85.93333333333334,11.715,506.6666666666667,294.3333333333333,7,6,4,1,1,1,274.0,238.33333333333331,154.0,139.33333333333334,232.83333333333334,128.00694444444443,113.82106481481482,83.32556832180184,422.7,Severe,1
2026-04-19 08:00:00,100.9,22.9,526.6666666666666,294.0,8,6,4,1,1,1,294.3333333333333,265.0,187.66666666666663,179.33333333333334,256.4444444444444,132.4375,115.06643518518518,89.25190389584816,422.6,Severe,1
2026-04-19 09:00:00,66.06666666666666,48.7,471.0,241.66666666666663,9,6,4,1,1,1,294.0,274.0,144.0,106.0,267.88888888888886,136.50694444444446,116.00625000000001,91.98667776844594,459.0,Severe,1
2026-04-19 10:00:00,57.26666666666667,69.6,411.6666666666667,203.66666666666663,10,6,4,1,0,1,241.66666666666663,294.3333333333333,110.16666666666669,91.33333333333331,262.1111111111111,140.40277777777777,117.14282407407407,92.79898379246703,377.3,Very Poor,1
2026-04-19 11:00:00,42.0,87.05,367.6666666666667,165.0,11,6,4,1,0,1,203.66666666666663,294.0,84.13333333333333,58.16666666666666,245.44444444444443,143.7722222222222,118.21689814814815,92.13276791845301,335.3,Very Poor,1
2026-04-19 12:00:00,40.23333333333333,91.65,290.0,123.93333333333334,12,6,4,1,0,1,165.0,241.66666666666663,74.0,34.6,220.43333333333328,145.8527777777778,119.08171296296297,91.04604871776401,304.0,Very Poor,1
2026-04-19 13:00:00,34.7,65.15,235.0,83.10000000000001,13,6,4,1,0,1,123.93333333333334,203.66666666666663,69.26666666666667,25.366666666666664,185.22777777777776,146.42916666666665,119.37337962962962,90.58273038877718,190.1,Moderate,0
2026-04-19 14:00:00,27.933333333333334,64.95,190.33333333333331,52.76666666666667,14,6,4,1,0,1,83.10000000000001,165.0,53.1,23.0,145.0222222222222,146.4152777777778,119.24374999999999,90.59768687749285,160.6,Moderate,0
2026-04-19 15:00:00,28.266666666666666,64.7,144.66666666666666,33.666666666666664,15,6,4,1,0,1,52.76666666666667,123.93333333333334,47.1,23.1,110.35555555555551,145.85555555555555,118.84884259259259,91.27689500633052,130.5,Moderate,0
2026-04-19 16:00:00,30.766666666666666,41.3,91.0,19.33333333333333,16,6,4,1,0,1,33.666666666666664,83.10000000000001,47.1,17.433333333333334,79.63333333333331,144.6986111111111,118.2548611111111,92.74718662043797,91.2,Satisfactory,0
2026-04-19 17:00:00,35.6,38.833333333333336,102.66666666666669,13.766666666666666,17,6,4,1,1,1,19.33333333333333,52.76666666666667,34.333333333333336,14.433333333333332,54.42777777777775,143.84166666666667,117.30833333333332,93.8991108548083,102.8,Moderate,0
2026-04-19 18:00:00,66.10000000000001,28.03333333333333,151.43333333333334,15.356666666666667,18,6,4,1,1,1,13.766666666666666,33.666666666666664,37.63333333333333,18.166666666666668,36.33166666666664,142.91347222222223,116.38388888888888,95.09708940861144,134.9,Moderate,0
2026-04-19 19:00:00,97.63333333333333,13.300000000000002,216.0,31.933333333333334,19,6,4,1,1,1,15.356666666666667,19.33333333333333,40.333333333333336,27.433333333333334,27.80388888888886,142.5634722222222,114.63296296296296,95.50562556958995,177.6,Moderate,0
2026-04-19 20:00:00,102.36666666666667,8.766666666666666,316.6666666666667,86.10000000000001,20,6,4,1,1,1,31.933333333333334,13.766666666666666,40.333333333333336,45.833333333333336,33.359444444444414,144.47041666666667,113.63435185185185,93.81765657554016,267.0,Poor,0
2026-04-19 21:00:00,92.7,13.066666666666668,341.0,103.6,21,6,4,1,0,1,86.10000000000001,15.356666666666667,40.333333333333336,37.6,45.014999999999965,147.10652777777776,112.8787962962963,91.62764739229337,291.1,Poor,0
